,ref_audio,input_audio,output_audio,cos_sim
0,/home/ubuntu/OpenVoice/data/AINN/ref/0015_000390.wav,/home/ubuntu/OpenVoice/data/AINN/input/0015_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0015_000025_to_0015_000390_G_56200.wav,0.8178475499153137
1,/home/ubuntu/OpenVoice/data/AINN/ref/0011_001421.wav,/home/ubuntu/OpenVoice/data/AINN/input/0011_000036.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0011_000036_to_0011_001421_G_56200.wav,0.7954960763454437
2,/home/ubuntu/OpenVoice/data/AINN/ref/0013_000383.wav,/home/ubuntu/OpenVoice/data/AINN/input/0013_000027.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0013_000027_to_0013_000383_G_56200.wav,0.8700038194656372
3,/home/ubuntu/OpenVoice/data/AINN/ref/0014_001072.wav,/home/ubuntu/OpenVoice/data/AINN/input/0014_000030.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0014_000030_to_0014_001072_G_56200.wav,0.6865168213844299
4,/home/ubuntu/OpenVoice/data/AINN/ref/0012_000745.wav,/home/ubuntu/OpenVoice/data/AINN/input/0012_000041.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0012_000041_to_0012_000745_G_56200.wav,0.7756495177745819
5,/home/ubuntu/OpenVoice/data/AINN/ref/0018_000729.wav,/home/ubuntu/OpenVoice/data/AINN/input/0018_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0018_000025_to_0018_000729_G_56200.wav,0.7764030992984772
6,/home/ubuntu/OpenVoice/data/AINN/ref/0015_001100.wav,/home/ubuntu/OpenVoice/data/AINN/input/0015_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0015_000025_to_0015_001100_G_56200.wav,0.777398020029068
7,/home/ubuntu/OpenVoice/data/AINN/ref/0015_000397.wav,/home/ubuntu/OpenVoice/data/AINN/input/0015_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0015_000025_to_0015_000397_G_56200.wav,0.9048489034175873
8,/home/ubuntu/OpenVoice/data/AINN/ref/0012_000725.wav,/home/ubuntu/OpenVoice/data/AINN/input/0012_000041.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0012_000041_to_0012_000725_G_56200.wav,0.8445293009281158
9,/home/ubuntu/OpenVoice/data/AINN/ref/0011_001424.wav,/home/ubuntu/OpenVoice/data/AINN/input/0011_000036.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0011_000036_to_0011_001424_G_56200.wav,0.779408872127533
10,/home/ubuntu/OpenVoice/data/AINN/ref/0018_000748.wav,/home/ubuntu/OpenVoice/data/AINN/input/0018_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0018_000025_to_0018_000748_G_56200.wav,0.7758329510688782
11,/home/ubuntu/OpenVoice/data/AINN/ref/0013_000387.wav,/home/ubuntu/OpenVoice/data/AINN/input/0013_000027.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0013_000027_to_0013_000387_G_56200.wav,0.7556068301200867
12,/home/ubuntu/OpenVoice/data/AINN/ref/0014_001093.wav,/home/ubuntu/OpenVoice/data/AINN/input/0014_000030.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0014_000030_to_0014_001093_G_56200.wav,0.8045550286769867
13,/home/ubuntu/OpenVoice/data/AINN/ref/0015_001082.wav,/home/ubuntu/OpenVoice/data/AINN/input/0015_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0015_000025_to_0015_001082_G_56200.wav,0.8019931018352509
